,oa,f_1,f_2,f_3,f_4,f_5,f_6
194,0.830198084,0.911196818,0.869730705,0.822498957,0.855290599,0.768711256,0.699581281
195,0.832626503,0.914208058,0.860004431,0.824438353,0.872495684,0.778451512,0.699324903
196,0.840113615,0.917392342,0.872628361,0.831496396,0.882141269,0.777534123,0.713304088
197,0.839705788,0.911699644,0.874045083,0.835857835,0.873425925,0.773247621,0.722115935
198,0.833520425,0.905226455,0.864449148,0.82885336,0.869105018,0.76574367,0.726182751
199,0.832090974,0.893649206,0.865234658,0.823462128,0.875031653,0.781339699,0.711956365
200,0.833994163,0.903645544,0.862844378,0.825151298,0.878497583,0.767217737,0.727714781
201,0.830694478,0.906126537,0.863714484,0.831593149,0.855559267,0.760214478,0.715045922
202,0.828214566,0.91127359,0.864289262,0.823700574,0.85350812,0.767590888,0.698092792
203,0.828082743,0.91768642,0.866806925,0.818417645,0.859880025,0.772428717,0.683921031
204,0.828383464,0.919089853,0.862529684,0.814432424,0.875408929,0.769507536,0.686262274
205,0.830299011,0.905852324,0.864890358,0.818381364,0.868732879,0.773615341,0.70758984
206,0.832760386,0.910790011,0.85225005,0.828473476,0.8738285,0.767113421,0.717611652
207,0.820301091,0.909546843,0.845294048,0.819736848,0.861679009,0.77230093,0.656706507
208,0.825085839,0.912082672,0.852838408,0.816310764,0.869723171,0.77412248,0.669838468
209,0.821985949,0.899892682,0.841582906,0.820055352,0.854439628,0.755694263,0.710877229
210,0.827042581,0.898435147,0.853846967,0.815330515,0.855467665,0.776724762,0.719564555
211,0.826663591,0.902773581,0.860649643,0.821929159,0.862730238,0.773394548,0.682963062
212,0.831849986,0.902749574,0.865949473,0.829442164,0.854168528,0.764571397,0.725850746
213,0.838072424,0.907962081,0.869991823,0.824085281,0.867269949,0.7840997,0.732077965
214,0.834373153,0.928787934,0.859414797,0.823164869,0.850964069,0.782345897,0.716652742
215,0.826134241,0.932196306,0.848655025,0.831534224,0.82894411,0.759645162,0.694637771
216,0.838383443,0.928937584,0.858836162,0.846148305,0.841697179,0.771705619,0.72282352
217,0.813685245,0.926643329,0.862175135,0.834426094,0.784701002,0.719981547,0.659680236
218,0.831081707,0.935513599,0.859747691,0.83887678,0.847391907,0.742313691,0.697376567
219,0.83272537,0.918349598,0.865706711,0.82973062,0.861748029,0.755393559,0.712895647
220,0.840953984,0.933215137,0.864480902,0.83007709,0.879604884,0.776414475,0.719132173
221,0.8343196,0.927933984,0.852753702,0.81365613,0.880665206,0.777969257,0.722670094
222,0.830161009,0.915898066,0.848397732,0.820201263,0.870206323,0.767504507,0.72145407
223,0.83439169,0.915719274,0.855835943,0.819955509,0.873569367,0.779730305,0.723464788
224,0.833166152,0.923876949,0.855635291,0.813366655,0.8797044,0.77810251,0.712092478
225,0.830144531,0.93326011,0.858187481,0.817057491,0.869356458,0.777413305,0.677146809
226,0.832824237,0.914809651,0.864924742,0.822750978,0.875160979,0.773323864,0.69133055
227,0.834128045,0.915189034,0.865052292,0.820266889,0.875438922,0.782118422,0.695354846
228,0.831555445,0.918871831,0.865390543,0.819324248,0.867992969,0.762603051,0.702577077
229,0.820729514,0.908909102,0.862754434,0.805421471,0.847731266,0.745592813,0.702607626
230,0.82416926,0.911778634,0.871102002,0.80036671,0.864526861,0.754363134,0.698846916
231,0.82507966,0.907033087,0.869819067,0.803037494,0.859376591,0.76141751,0.705321295
232,0.83234844,0.910995015,0.87241782,0.80966338,0.865583684,0.772218594,0.722708421
233,0.830927228,0.917547181,0.863847006,0.819485678,0.857001235,0.761780405,0.718837167
234,0.830362862,0.914189492,0.863813877,0.815944333,0.846509726,0.76102988,0.742956542
235,0.826575023,0.911081147,0.851921897,0.816762373,0.83532972,0.768098869,0.731787749
236,0.830121874,0.907692214,0.86414364,0.819856452,0.841511986,0.771067875,0.729516143
237,0.834583245,0.928808287,0.855370196,0.832031346,0.86943319,0.763863515,0.707499483
238,0.835790246,0.912252142,0.858151914,0.833539766,0.859863681,0.774638472,0.729470445
239,0.835839679,0.904704609,0.862240343,0.828023396,0.862027575,0.784455111,0.731801871
240,0.835773768,0.906056875,0.864153538,0.827117115,0.865663826,0.78262569,0.727465702
241,0.834556468,0.908987224,0.863088345,0.821371979,0.874555564,0.781759743,0.71715536
242,0.836863364,0.906830335,0.875052491,0.821248777,0.877024891,0.781399835,0.718888985
243,0.831798493,0.910187993,0.87032156,0.815400193,0.868930781,0.772886084,0.710693514
244,0.82863475,0.919233647,0.854951691,0.820659676,0.855334364,0.764646793,0.708107318
245,0.8253845,0.906130074,0.857459044,0.80981427,0.867218305,0.75583035,0.717396726
246,0.829660495,0.913632733,0.869327496,0.82221324,0.858255276,0.757430502,0.706146484
247,0.826603859,0.910592138,0.859801668,0.818005753,0.868348472,0.76613094,0.689244546
248,0.815219742,0.909825034,0.851988823,0.813981572,0.85510976,0.709736375,0.696320922
249,0.828342269,0.90909846,0.853743996,0.815402268,0.86813151,0.761743786,0.717207912
250,0.835716095,0.919936715,0.866699885,0.819115221,0.875399258,0.775461756,0.711872906
251,0.842766544,0.910806195,0.874296918,0.839712283,0.871039525,0.780311418,0.730630277
252,0.844865407,0.918109243,0.864903209,0.843240505,0.872980343,0.784861171,0.739797571
253,0.842566751,0.928461236,0.854641644,0.845445911,0.870440374,0.78035659,0.725156971
254,0.84083246,0.927387161,0.857246444,0.835957731,0.869396091,0.781206565,0.73146087
255,0.839223812,0.906094554,0.864186496,0.835177463,0.864309619,0.785987082,0.734921379
256,0.827324763,0.904010315,0.855810947,0.815405035,0.863877838,0.769655388,0.711357404
257,0.828931351,0.912666778,0.849436562,0.815475965,0.870306049,0.775406068,0.706926475
258,0.833075524,0.917406303,0.857660191,0.828567694,0.867233304,0.771243198,0.705150107
259,0.838595595,0.913347857,0.868752995,0.830476967,0.874484176,0.780850823,0.71451629
260,0.835994159,0.910931834,0.8649217,0.822439117,0.875690275,0.77862948,0.720170343
261,0.834463781,0.905298787,0.867473044,0.818185948,0.875538371,0.777584221,0.72004177
262,0.832550293,0.907327895,0.868504885,0.82009254,0.86445654,0.77293813,0.71495527
263,0.835133192,0.908912347,0.870528552,0.821186864,0.870017134,0.783769354,0.710808664
264,0.835545138,0.920941283,0.870124992,0.822806894,0.871821242,0.782227386,0.698544542
265,0.836768616,0.922720645,0.870066204,0.827647981,0.870790763,0.782591709,0.697687599
266,0.844369013,0.923878809,0.872916932,0.831890973,0.880517609,0.79709252,0.716863249
267,0.844288683,0.92041642,0.86934402,0.835932159,0.87671387,0.803716658,0.712737232
268,0.845126993,0.918981055,0.874897161,0.841132697,0.871649808,0.800144744,0.709947281
269,0.841608977,0.912069445,0.874637922,0.839912461,0.87377729,0.78552413,0.705818538
270,0.841866443,0.915771201,0.874209819,0.836231168,0.877770305,0.7868646,0.704273837
271,0.84196943,0.924339063,0.872129567,0.839530485,0.872340774,0.78694141,0.698723748
272,0.839955016,0.921932679,0.872302121,0.837713321,0.862000145,0.784683867,0.703485255
273,0.841755218,0.923213509,0.881988728,0.836468531,0.852973025,0.788969033,0.706799422
274,0.840268094,0.910745639,0.879379105,0.834585851,0.855527548,0.79786191,0.705083167
275,0.840358722,0.915478197,0.881526816,0.833592014,0.856738598,0.797259421,0.698452144
276,0.8412856,0.927719151,0.874049192,0.835153641,0.85045582,0.792565752,0.712361038
277,0.843155833,0.932139497,0.871937463,0.83439671,0.861455833,0.791423518,0.717732302
278,0.846723282,0.928943489,0.880500941,0.838141117,0.861550928,0.797586526,0.722200245
279,0.843056966,0.91638471,0.881600108,0.838716973,0.857466484,0.781895344,0.726094456
280,0.846892179,0.921209576,0.887544685,0.836633543,0.863413052,0.795502303,0.724616305
281,0.846191872,0.931755405,0.886703449,0.830232491,0.867204576,0.793443066,0.72187755
282,0.843079623,0.92872407,0.882287255,0.829103495,0.870832828,0.794057595,0.705718164
283,0.840647084,0.927380426,0.876442157,0.830424609,0.869741535,0.793287502,0.69646431
284,0.83931856,0.925253856,0.874132581,0.827380757,0.872028123,0.795692194,0.691945804
285,0.841318555,0.921717776,0.873512856,0.826637737,0.876450283,0.800666846,0.703928068
286,0.844074472,0.923084469,0.873298549,0.832798102,0.875180172,0.80116465,0.714624021
287,0.844496716,0.924489659,0.869580389,0.834169448,0.873740348,0.804364726,0.714626012
288,0.842727409,0.92099194,0.86659441,0.832970855,0.870112785,0.799980107,0.717955315
289,0.839814954,0.914378419,0.864271752,0.831965535,0.870011384,0.794230098,0.716325386
290,0.843740796,0.925278161,0.871316089,0.834735971,0.87486049,0.801727856,0.706172745
291,0.839376232,0.923823459,0.869827471,0.831863279,0.871174701,0.796890832,0.69201892
292,0.838043588,0.927368048,0.869862414,0.833828075,0.863999738,0.785538277,0.694923263
293,0.837705793,0.931393345,0.86757859,0.833749107,0.861349435,0.785547194,0.692244497
294,0.839604862,0.931240009,0.86921596,0.833754946,0.861287457,0.786142367,0.70499536
295,0.842706812,0.927343735,0.876245245,0.833818959,0.864926755,0.788939554,0.717847985
296,0.841761397,0.927248408,0.872272715,0.833898661,0.864138481,0.790483869,0.714694483
297,0.839199095,0.924063366,0.863240237,0.834196223,0.864140465,0.7906622,0.712203264
298,0.83537418,0.921955832,0.858387463,0.830742868,0.860858852,0.779667519,0.713375796
299,0.835159969,0.917057037,0.861601701,0.827433269,0.86573809,0.772668233,0.720585183
300,0.839878806,0.923692853,0.861085295,0.829000854,0.871840089,0.788070007,0.724195213
301,0.841746979,0.9261062,0.870248736,0.828635048,0.8695631,0.797823363,0.712185604
302,0.841522469,0.92533101,0.872956027,0.829294914,0.865094034,0.79741091,0.711299892
303,0.839244409,0.926229155,0.872804226,0.829104484,0.858081365,0.789744911,0.70987962
304,0.837433908,0.925109588,0.875746066,0.826826957,0.855854681,0.785892922,0.704067616
305,0.838430817,0.925031845,0.878506892,0.829809519,0.85810156,0.782559846,0.704589886
306,0.841384467,0.922215908,0.879332769,0.830925096,0.862292298,0.792506551,0.71152519
307,0.843804647,0.921885572,0.884234332,0.832640434,0.863272205,0.800746125,0.709378574
308,0.841930295,0.924745438,0.888442075,0.832215857,0.858901128,0.798001448,0.694156478
309,0.840741832,0.926676377,0.884925513,0.830704358,0.860472182,0.800161652,0.687908003
310,0.839473039,0.926394343,0.883183155,0.831238286,0.858020816,0.792642947,0.690086057
311,0.843203207,0.92794374,0.881853991,0.83376931,0.865612875,0.793235808,0.704316513
312,0.84378405,0.929029416,0.881730473,0.831229894,0.867204481,0.79505638,0.709248195
313,0.845063141,0.92955715,0.883828542,0.830929851,0.870068121,0.796158347,0.710161101
314,0.84378405,0.926751184,0.883655586,0.827763642,0.874743861,0.792905544,0.707303658
315,0.842500839,0.925631972,0.880428006,0.824496677,0.875586797,0.793231573,0.709273135
